PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0310,"TIPACOQUE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0311,"TOCA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0312,"TOGUI",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0313,"TOPAGA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0314,"TOTA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0203,"TUNJA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0315,"TUNUNGUA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0316,"TURMEQUE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0317,"TUTA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0318,"TUTASA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0319,"UMBITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0320,"VENTAQUEMADA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0321,"VILLA DELEYVA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0322,"VIRACACHA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0323,"ZETAQUIRA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0325,"AGUADAS",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0326,"ANSERMA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0327,"ARANZAZU",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0328,"BELALCAZAR",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0329,"CHINCHINA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0330,"FILADELFIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0331,"LA DORADA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0332,"LA MERCED",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0324,"MANIZALES",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0333,"MANZANARES",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0334,"MARMATO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0335,"MARQUETALIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0336,"MARULANDA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0337,"NEIRA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi1056,"NORCASIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0338,"PACORA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0339,"PALESTINA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0340,"PENSILVANIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0341,"RIOSUCIO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0342,"RISARALDA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0343,"SALAMINA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0344,"SAMANA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi1148,"SAN JOSE",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0345,"SUPIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0346,"VICTORIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0347,"VILLAMARIA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0008,"CALDAS",Mpi0348,"VITERBO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0350,"ALBANIA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0351,"BELEN ANDAQUIES",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0352,"CARTAGENA DECHAIRA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0353,"CUEMANI",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0354,"CURILLO",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0355,"EL DONCELLO",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0356,"EL PAUJIL",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0349,"FLORENCIA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0357,"GETUCHA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0358,"LA MONTANITA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0359,"MATICURU",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0360,"MILAN",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0361,"MORELIA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0362,"PUERTO RICO",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0363,"S.VICENTE DEL C.",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0364,"SAN JOSE DE FRAGUA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0365,"SOLANO",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0366,"SOLITA",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0009,"CAQUETA",Mpi0367,"VALPARAISO",Are0128,"AREA SUROCCIDENTAL",Are0026,"SUBAREA CAQUETA"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0369,"AGUAZUL",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0370,"CHAMEZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0371,"HATO COROZAL",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0372,"LA SALINA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0373,"MANI",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0374,"MONTERREY",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0375,"NUNCHIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0376,"OROCUE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0377,"PAZ DEARIPORO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0378,"PORE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0379,"RECETOR",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0380,"SABANALARGA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0381,"SACAMA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0382,"SAN LUISDE PALENQUE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0383,"TAMARA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0384,"TAURAMENA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0385,"TRINIDAD",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0386,"VILLANUEVA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0010,"CASANARE",Mpi0368,"YOPAL",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0388,"ALMAGUER",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0389,"ARGELIA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0390,"BALBOA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0391,"BOLIVAR",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0392,"BUENOS AIRES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0393,"CAJIBIO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0394,"CALDONO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0395,"CALOTO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0396,"CORINTO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0397,"EL TAMBO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi1149,"FLORENCIA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi1187,"GUACHENE",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0398,"GUAPI",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0399,"INZA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0400,"JAMBALO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0401,"LA SIERRA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0402,"LA VEGA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0403,"LOPEZ",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0404,"MERCADERES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0405,"MIRANDA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0406,"MORALES",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0407,"PADILLA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0408,"PAEZ (BELALCAZAR)",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0409,"PATIA (EL BORDO)",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi1150,"PIAMONTE",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0410,"PIENDAMO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0387,"POPAYAN",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0411,"PUERTO TEJADA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0412,"PURACE",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0413,"ROSAS",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0414,"SAN SEBASTIAN",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0415,"SANTA ROSA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0416,"SANTANDER DE QUILICHAO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0417,"SILVIA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0418,"SOTARA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0419,"SUAREZ",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi1151,"SUCRE",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0420,"TIMBIO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0421,"TIMBIQUI",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0422,"TORIBIO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi0423,"TOTORO",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0011,"CAUCA",Mpi1107,"VILLA RICA",Are0128,"AREA SUROCCIDENTAL",Are0019,"SUBAREA CAUCA-NARINO"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0425,"AGUACHICA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0426,"AGUSTIN CODAZZI",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0427,"ASTREA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0428,"BECERRIL",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0429,"BOSCONIA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0430,"CHIMICHAGUA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0431,"CHIRIGUANA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0432,"CURUMANI",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0433,"EL COPEY",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0434,"EL PASO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0435,"GAMARRA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0436,"GONZALEZ",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0437,"L.JAGUA IBIRICO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0438,"LA GLORIA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0439,"MANAURE B.CESAR",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0440,"PAILITAS",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0441,"PELAYA",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi1108,"PUEBLO BELLO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0442,"RIO DEORO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi1152,"ROBLES (LA PAZ)",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0444,"SAN ALBERTO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0445,"SAN DIEGO",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0446,"SAN MARTIN",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0447,"TAMALAMEQUE",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0012,"CESAR",Mpi0424,"VALLEDUPAR",Are0127,"AREA CARIBE",Are0025,"SUBAREA GCM"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0449,"ACANDI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0450,"ALTO BAUDO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1154,"ATRATO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0451,"BAGADO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0452,"BAHIA SOLANO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0453,"BAJO BAUDO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0454,"BOJAYA (BELLAV)",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1155,"CARMEN DEL DARIEN",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1136,"CERTEGUI",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0455,"CONDOTO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1137,"EL CANTON DE SAN PABLO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0456,"EL CARMEN",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0457,"ITSMINA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0458,"JURADO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1156,"LITORAL DEL SAN JUAN",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0459,"LLORO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1140,"MEDIO ATRATO",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1157,"MEDIO BAUDO (BOCA DE PEPE)",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi1138,"MEDIO SAN JUAN",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
Pai0001,COLOMBIA,Dep0013,"CHOCO",Mpi0460,"NOVITA",Are0128,"AREA SUROCCIDENTAL",Are0022,"SUBAREA CQR"
