CompaniaId,"Nombre","Sigla",Nit,TipoPropiedad,Activa,FechaIni,FechaFin
Cia5876,"TERMO MECHERO MORRO S.A.S E.S.P ","TERMO MECHERO",900637368-4,PRIVADA,1,2015-12-15,
Cia5881,"ASELCA COMERCIALIZADORA DE ENERGIA S.A. E.S.P. ","ASELCOENERGIA",900913329-0,PRIVADA,1,2015-12-29,
Cia5882,"ESPACIO PRODUCTIVO S.A.S. E.S.P.","ESPROD SAS ESP",900214588-2,PRIVADA,1,2016-01-19,2019-02-26
Cia5882,"ESPACIO PRODUCTIVO S.A.S. E.S.P.","ESPROD SAS ESP",900214588-2,PRIVADA,1,2019-02-26,2019-06-18
Cia5882,"ESPACIO PRODUCTIVO S.A.S. E.S.P.","ESPROD SAS ESP",900214588-2,PRIVADA,1,2019-06-18,
Cia5883,"TUPROJECT S.A.S E.S.P.","TUPROJECT ",900752231-6,PRIVADA,1,2016-02-01,
Cia5884,"AXIA ENERGIA S.A.S. E.S.P.","AXIA ENERGIA",900507207-1,PRIVADA,1,2016-02-29,
Cia5885,"COMPANIA ENERGETICA DE OCCIDENTE S.A.S. ESP","CEO S.A.S. ESP",9003360101,PRIVADA,1,2016-02-29,
Cia5888,"AMPERIA S.A. E.S.P.","AMPERIA",900932147-8,PRIVADA,1,2016-03-08,
Cia5889,"INDUSTRIA DE ENERGÍA COLOMBIANA S.A.S. E.S.P.","INNERCOL SAS ESP",900652053-2,PRIVADA,1,2016-03-10,
Cia5890,"CENTRAL HIDROELÉCTRICA EL EDÉN S.A.S. E.S.P.","CH EL EDEN",900448956-4,PRIVADA,1,2016-03-15,
Cia5891,"EDN COLOMBIA S.A.S. E.S.P.","EDN E.S.P.",900767795-3,PRIVADA,1,2016-03-23,
Cia5892,"GENERADORA LUZMA S.A. E.S.P.","GENERADORA LUZMA",900352197-7,PRIVADA,1,2016-03-30,
Cia5893,"FRANCA ENERGIA SA ESP","FRANCA ENERGIA",900864051-8,PRIVADA,1,2016-03-31,
Cia5894,"BIOGAS DOÑA JUANA S.A.S. E.S.P ","BIOGAS DOÑA JUANA",900181508-1,PRIVADA,1,2016-04-04,2017-03-01
Cia5894,"BIOGAS DOÑA JUANA S.A.S. E.S.P ","BIOGAS DOÑA JUANA",900181508-1,PRIVADA,1,2017-03-01,
Cia5895,"TERMO RUBIALES S.A. E.S.P. ","TERMO RUBIALES",900251464-5,PRIVADA,1,2016-04-04,
Cia5896,"GENERADORA ALEJANDRIA S.A.S. E.S.P.","PCH ALEJANDRÍA",900493235-3,MIXTA,1,2016-05-19,
Cia5897,"CGM GESTIÓN ENERGÍA CONSULTORES S.A.S","CGM GESTIÓN ENERGÍA",900724658,MIXTA,1,2016-06-01,
Cia5898,"SMARTEN S.A.S. E.S.P.","SMARTEN",900949673-5,PRIVADA,1,2016-08-24,2018-12-12
Cia5898,"SMARTEN S.A.S. E.S.P.","SMARTEN",900949673-5,PRIVADA,1,2018-12-12,
Cia5899,"CONELCA S.A.S. E.S.P.","CONELCA ",900879149-6,PRIVADA,1,2016-08-25,
Cia5900,"CCG ENERGY S.A.S. E.S.P.","CCG ENERGY SAS ESP",900824354-3,PRIVADA,1,2016-08-25,
Cia5903,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P","ELECTRICARIBE.",802007670-6,MIXTA,1,2016-03-08,2016-11-15
Cia5903,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P","ELECTRICARIBE.",802007670-6,MIXTA,1,2016-11-15,
Cia5904,"AGUAS DE MANIZALES SA ESP","AGUAS MANIZALES",810000598-0,MIXTA,1,2016-11-16,2019-04-30
Cia5904,"AGUAS DE MANIZALES SA ESP","AGUAS MANIZALES",810000598-0,MIXTA,0,2019-04-30,
Cia5905,"TRANSPORTADORA ELECTRICA DEL CARIBE S.A.S. E.S.P.","TRELCA S.A.S E.S.P",900901591-2,PRIVADA,1,2016-12-20,
Cia5906,"DESARROLLO ELÉCTRICO SURIA S.A.S. E.S.P.","DELSUR S.A.S. E.S.P.",900778095-3,PRIVADA,1,2016-12-01,2016-12-20
Cia5906,"DESARROLLO ELÉCTRICO SURIA S.A.S. E.S.P.","DELSUR S.A.S. E.S.P.",900778095-3,PRIVADA,1,2016-12-20,
Cia5915,"TERMONORTE S.A.S. E.S.P.","TERMONORTE",900334431-1,PRIVADA,1,2017-01-01,2017-01-06
Cia5915,"TERMONORTE S.A.S. E.S.P.","TERMONORTE",900334431-1,PRIVADA,1,2017-01-06,
Cia5916,"MARERSA JEK COLOMBIA SAS ESP ","MARERSA",901009034-1,PRIVADA,1,2017-02-01,
Cia5917,"EON ENERGY SAS ESP","EON ENERGY SAS ESP",901015658-1,PRIVADA,1,2017-02-01,2017-02-08
Cia5917,"EON ENERGY SAS ESP","EON ENERGY SAS ESP",901015658-1,PRIVADA,1,2017-02-08,
Cia5918,"LINDE ENERGY SERVICES SAS ESP","LINDE ENERGY",901033186-1,PRIVADA,1,2017-04-01,2017-04-04
Cia5918,"LINDE ENERGY SERVICES SAS ESP","LINDE ENERGY",901033186-1,PRIVADA,1,2017-04-04,
Cia5921,"GENDECAR S.A E.S.P","GENDECAR S.A E.S.P",900282370-4,PRIVADA,1,2017-04-01,2017-04-11
Cia5921,"GENDECAR S.A E.S.P","GENDECAR S.A E.S.P",900282370-4,PRIVADA,1,2017-04-11,
Cia5922,"SOUTH32 ENERGY S.A.S E.S.P","SOEN S.A. E.S.P.",900403943-5,PRIVADA,1,2017-04-19,
Cia5925,"EMPRESA DE GENERACION Y PROMOCION DE ENERGIA DE ANTIOQUIA S.A. E.S.P.","GENMAS S.A. E.S.P.",900251423-3,MIXTA,1,2017-06-16,
Cia5926,"GEDEN S.A.S. E.S.P.","GEDEN SAS",900244325-0,OTRO,1,2017-07-21,2017-07-26
Cia5926,"GEDEN S.A.S. E.S.P.","GEDEN SAS",900244325-0,OTRO,1,2017-07-26,
Cia5927,"AURES BAJO S.A.S. E.S.P.","AURES BAJO",900740329-7,PRIVADA,1,2017-08-28,2018-05-18
Cia5927,"AURES BAJO S.A.S. E.S.P.","AURES BAJO",900740329-7,PRIVADA,1,2018-05-18,2018-06-13
Cia5927,"AURES BAJO S.A.S. E.S.P.","AURES BAJO",900740329-7,PRIVADA,1,2018-06-13,
Cia5928,"TRANSMISORA COLOMBIANA DE ENERGIA S.A.S. E.S.P.","TCE S.A.S. E.S.P.",901030996-7,PRIVADA,1,2017-09-27,
Cia5942,"GENERADORA CANTAYÚS S.A.S E.S.P","CANTAYÚS",900660650-3,PRIVADA,1,2017-11-10,
Cia5944,"PRUEBAS HACKING","PRBHACKING",888888888-1,PRIVADA,1,2016-11-16,2016-12-31
Cia5944,"PRUEBAS HACKING","PRBHACKING",888888888-1,PRIVADA,0,2016-12-31,2017-11-16
Cia5944,"PRUEBAS HACKING","PRBHACKING",888888888-1,PRIVADA,1,2017-11-16,2018-11-16
Cia5944,"PRUEBAS HACKING","PRBHACKING",888888888-1,PRIVADA,1,2018-11-16,
Cia5949,"COMPAÑÍA ELÉCTRICA DE SOCHAGOTA  S.A. E.S.P.","CES",800219925-1,PRIVADA,1,2018-01-23,
Cia5950,"EMPRESA PRESTADORA DE SERVICIOS ECO LOGICA  S.A.S E.S.P.","ECO LOGICA SAS ESP",900729389-4,PRIVADA,1,2018-02-07,
Cia5951,"JULIA - RD S.A. E.S.P.","JULIA-RD S.A. E.S.P.",901125404-8,PRIVADA,1,2018-03-15,
Cia5955,"ECOPETROL ENERGÍA S.A.S. E.S.P.","ECOPETROL ENERGÍA",901165502-2,MIXTA,1,2018-06-25,
Cia5956,"ENEL GREEN POWER COLOMBIA S.A.S. E.S.P.","EGP",900509559-6,PRIVADA,1,2018-06-27,
Cia5957,"CH SAN MIGUEL S.A.S. E.S.P.","SAN MIGUEL",900460429-3,PRIVADA,1,2018-07-10,
Cia5958,"ENERGÍA ELÉCTRICA DE LA COSTA ATLÁNTICA S.A.S E.S.P","ENELCA",900921416-7,PRIVADA,1,2018-07-16,
Cia5959,"CEN ENERGY S.A.S. E.S.P.","CEN ENERGY",901094947-0,PUBLICA,1,2018-07-18,
Cia5983,"PLUSENERGY S.A.S. E.S.P.","PLUSENERGY",901043956-9,PRIVADA,1,2018-08-30,
Cia5984,"LATINOAMERICAN ENERGY S.A.S E.S.P.","LATINOAMERICAN S.A.S",901199778-4,PRIVADA,1,2018-09-18,
Cia5993,"SANTA FE ENERGY ZOMAC S.A.S. E.S.P.","SANTA FE ENERGY",901200248-6,PRIVADA,1,2018-10-09,
Cia5994,"COLOMBINA ENERGIA SAS ESP","COLOMBINA ENERGIA",901192478-8,PRIVADA,1,2018-11-19,
Cia5995,"EMPRESA DE SERVICIOS PÚBLICOS DEL OCCIDENTE COLOMBIANO","EMSEROCCIDENTE S.A.",900662075-7,PRIVADA,1,2018-11-23,
Cia6001,"EMPRESA DE ENERGÍA ELÉCTRICA DEL DEPARTAMENTO DEL VICHADA","ELECTROVICHADA",842000155-8,MIXTA,1,2018-12-06,
Cia6002,"EMPRESA ELECTRICA REGIONAL SAS ESP","EER",901113171-5,PRIVADA,1,2018-12-11,
Cia6003,"ENERGIA DEL SUROESTE S.A. E.S.P.","ENERGIA DEL SUROESTE",900190893-9,PRIVADA,1,2019-02-19,
Cia6004,"HIDROELECTRICA BARRANCAS SAS ESP","HIDROBARRANCAS",900584846-4,PRIVADA,1,2019-03-18,
Cia6005,"ECO ENERGÍA DE COLOMBIA ESP SAS","ECO ENERGIA",901153797-6,PRIVADA,1,2019-03-20,
Cia6006,"EMPRESA DE ENERGIA DEL PACIFICO TOLIMA S.A. E.S.P.","EPSA(PACIFICO)",800249861-1,PRIVADA,1,1995-01-01,
Cia6007,"CELSIA TOLIMA S.A. E.S.P.","CELSIA TOLIMA",901280981-9,PRIVADA,1,2019-05-12,2019-05-13
Cia6007,"CELSIA TOLIMA S.A. E.S.P.","CELSIA TOLIMA",901280981-9,PRIVADA,1,2019-05-13,
Cia6017,"EMPRESA GENERADORA Y COMERCIALIZADORA DE ENERGIA ELECTRICA DE COLOMBIA S.A. E.S.P.","EGECOL S.A. E.S.P.",900459386-3,PRIVADA,1,2019-05-20,
Cia6018,"ENERMAS SAS ESP","ENER+",900148768-9,PRIVADA,1,2019-05-29,
Cia6019,"EMPRESA DE ENERGIA DE GUAPI S.A. E.S.P.","ENERGUAPI S.A E.S.P.",835000142-7,PRIVADA,1,2019-05-29,
Cia6022,"DEPI ENERGY S.A.S. E.S.P.","DEPI ENERGY",901288781-9,PRIVADA,1,2019-06-26,
Cia6023,"SOUL ENERGY SAS ESP","SOUL ENERGY",901285410-8,PRIVADA,1,2019-06-26,
Cia6024,"BEAM ENERGY S.A.S E.S.P.","BEAM ENERGY",901284888-1,PRIVADA,1,2019-07-15,
Cia6027,"ELECNORTE SAS ESP","ELECNORTE SAS ESP",901009473-1,PRIVADA,1,2019-08-21,
Cia6035,"EMPRESA COMERCIALIZADORA DE ENERGÍA ELÉCTRICA DE LA COSTA","ECELCOS",901225715-2,PRIVADA,1,2019-09-05,
Cia6036,"SVC ESP SAS ZOMAC","SVC",901278277-5,PRIVADA,1,2019-09-12,
Cia6037,"D2 ENERGIA S.A.S. ESP","D2 ENERGIA",901202801-9,PRIVADA,1,2019-10-11,
