AgenteId,AgenteMemId,"Nombre",Actividad,CompaniaId,Activo,FechaIni,FechaFin
Ung0186,ENEC,"ENERGEN S.A. E.S.P.",COMERCIALIZACION,Cia0096,0,2012-11-10,
Ung0187,ENGC,"ENERGETICA S.A. E.S.P.",COMERCIALIZACION,Cia0117,1,1997-06-20,2009-01-01
Ung0187,ENGC,"ENERGETICA S.A. E.S.P.",COMERCIALIZACION,Cia0117,0,2009-01-01,
Ung0859,ENGG,"ENERGETICA S.A. E.S.P.",GENERACION,Cia0117,1,2015-06-24,
Ung0339,ENIC,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA  (INTERVENIDA)",COMERCIALIZACION,Cia0068,1,2002-06-01,2013-03-21
Ung0339,ENIC,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA  (INTERVENIDA)",COMERCIALIZACION,Cia0068,1,2013-03-21,2013-04-01
Ung0339,ENIC,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA  (INTERVENIDA)",COMERCIALIZACION,Cia0068,0,2013-03-31,2013-04-01
Ung0339,ENIC,"EMPRESA DE ENERGÍA DE ARAUCA E.S.P.  (INTERVENIDA)",COMERCIALIZACION,Cia0068,1,2013-04-01,
Ung0002,ENID,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA  (INTERVENIDA)",DISTRIBUCION,Cia0068,1,2002-06-01,2013-03-21
Ung0002,ENID,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA  (INTERVENIDA)",DISTRIBUCION,Cia0068,1,2013-03-21,2013-04-01
Ung0002,ENID,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA  (INTERVENIDA)",DISTRIBUCION,Cia0068,0,2013-03-31,2013-04-01
Ung0002,ENID,"EMPRESA DE ENERGÍA DE ARAUCA E.S.P.  (INTERVENIDA)",DISTRIBUCION,Cia0068,1,2013-04-01,
Ung0149,ENLC,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA",COMERCIALIZACION,Cia0068,1,1995-07-20,2002-06-01
Ung0149,ENLC,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA",COMERCIALIZACION,Cia0068,1,2002-06-01,2008-12-31
Ung0149,ENLC,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA",COMERCIALIZACION,Cia0068,0,2008-12-31,
Ung0150,ENLD,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA",DISTRIBUCION,Cia0068,1,1995-07-20,2002-06-01
Ung0150,ENLD,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA",DISTRIBUCION,Cia0068,1,2002-06-01,2008-12-31
Ung0150,ENLD,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA",DISTRIBUCION,Cia0068,0,2008-12-31,
Ung0207,ENMC,"ENERMUNDO S.A. E.S.P",COMERCIALIZACION,Cia0104,1,1997-12-29,2007-12-10
Ung0207,ENMC,"ENERMUNDO S.A. E.S.P",COMERCIALIZACION,Cia0104,0,2007-12-10,
Ung0199,ENPC,"ENERGIA Y ALUMBRADO DE PEREIRA S.A. E.S.P.",COMERCIALIZACION,Cia0128,1,1999-09-30,
Ung0200,ENPG,"ENERGIA Y ALUMBRADO DE PEREIRA S.A. E.S.P.",GENERACION,Cia0128,1,1999-09-30,2008-11-01
Ung0200,ENPG,"ENERGIA Y ALUMBRADO DE PEREIRA S.A. E.S.P.",GENERACION,Cia0128,0,2008-11-01,
Ung0190,ENRC,"ENERGIA COMPETITIVA S.A. E.S.P",COMERCIALIZACION,Cia0088,1,1997-04-21,2004-10-28
Ung0190,ENRC,"ENERGIA COMPETITIVA S.A. E.S.P",COMERCIALIZACION,Cia0088,0,2004-10-28,
Ung0253,ENTC,"MUNICIPIO DE ENTRERRIOS - ANTIOQUIA",COMERCIALIZACION,Cia0075,1,1996-02-01,2005-09-26
Ung0253,ENTC,"MUNICIPIO DE ENTRERRIOS - ANTIOQUIA",COMERCIALIZACION,Cia0075,0,2005-09-26,
Ung0254,ENTD,"MUNICIPIO DE ENTRERRIOS - ANTIOQUIA",DISTRIBUCION,Cia0075,1,1996-02-01,2005-09-26
Ung0254,ENTD,"MUNICIPIO DE ENTRERRIOS - ANTIOQUIA",DISTRIBUCION,Cia0075,0,2005-09-26,
Ung0909,EONC,"EON ENERGY SAS ESP",COMERCIALIZACION,Cia5917,1,2017-02-08,
Ung0174,EPAC,"EMPRESAS PUBLICAS DE ARMENIA E.S.P.",COMERCIALIZACION,Cia0078,1,2002-03-08,2008-03-04
Ung0174,EPAC,"EMPRESAS PUBLICAS DE ARMENIA E.S.P.",COMERCIALIZACION,Cia0078,0,2008-03-04,
Ung0173,EPAG,"EMPRESAS PUBLICAS DE ARMENIA E.S.P.",GENERACION,Cia0078,1,2002-03-08,2008-03-04
Ung0173,EPAG,"EMPRESAS PUBLICAS DE ARMENIA E.S.P.",GENERACION,Cia0078,0,2008-03-04,
Ung0357,EPCD,"EMPRESAS PUBLICAS DE CARTAGO",DISTRIBUCION,Cia0305,1,2000-10-06,2008-12-31
Ung0357,EPCD,"EMPRESAS PUBLICAS DE CARTAGO",DISTRIBUCION,Cia0305,0,2008-12-31,
Ung0971,EPIC,"CELSIA TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia6007,1,2019-05-12,
Ung0983,EPID,"CELSIA TOLIMA S.A. E.S.P.",DISTRIBUCION,Cia6007,1,2019-05-13,
Ung0179,EPMC,"EMPRESAS PUBLICAS DE MEDELLIN E.S.P.",COMERCIALIZACION,Cia0021,1,1995-07-20,
Ung0180,EPMD,"EMPRESAS PUBLICAS DE MEDELLIN E.S.P.",DISTRIBUCION,Cia0021,1,1995-07-20,
Ung0178,EPMG,"EMPRESAS PUBLICAS DE MEDELLIN E.S.P.",GENERACION,Cia0021,1,1995-07-20,
Ung0177,EPMT,"EMPRESAS PUBLICAS DE MEDELLIN E.S.P.",TRANSPORTE,Cia0021,1,1995-01-01,
Ung0006,EPPC,"EMPRESAS PUBLICAS DE PEREIRA S.A. E.S.P.",COMERCIALIZACION,Cia0066,1,1995-07-20,2015-08-06
Ung0006,EPPC,"EMPRESAS PUBLICAS DE PEREIRA S.A. E.S.P.",COMERCIALIZACION,Cia0066,0,2015-08-06,
Ung0126,EPPD,"EMPRESAS PUBLICAS DE PEREIRA S.A. E.S.P.",DISTRIBUCION,Cia0066,1,1995-07-20,2000-08-01
Ung0126,EPPD,"EMPRESAS PUBLICAS DE PEREIRA S.A. E.S.P.",DISTRIBUCION,Cia0066,0,2000-08-01,
Ung0140,EPSC,"EMPRESA DE ENERGIA DEL PACIFICO S.A. E.S.P.",COMERCIALIZACION,Cia0017,1,1995-07-20,
Ung0141,EPSD,"EMPRESA DE ENERGIA DEL PACIFICO S.A. E.S.P.",DISTRIBUCION,Cia0017,1,1995-07-20,
Ung0314,EPSG,"EMPRESA DE ENERGIA DEL PACIFICO S.A. E.S.P.",GENERACION,Cia0017,1,1995-07-20,
Ung0169,EPST,"EMPRESA DE ENERGIA DEL PACIFICO S.A. E.S.P.",TRANSPORTE,Cia0017,1,1995-01-01,
Ung0142,EPTC,"EMPRESA DE ENERGIA DEL PUTUMAYO S.A. E.S.P.",COMERCIALIZACION,Cia0074,1,1997-08-21,
Ung0143,EPTD,"EMPRESA DE ENERGIA DEL PUTUMAYO S.A. E.S.P.",DISTRIBUCION,Cia0074,1,1997-08-21,
Ung0342,ERCG,"ENERGIA RENOVABLE DE COLOMBIA S.A. E.S.P.",GENERACION,Cia0298,1,2008-02-04,
Ung0195,ERGC,"ENERGIA E INGENIERIA ENERGING S.A. E.S.P.",COMERCIALIZACION,Cia0100,1,1999-07-26,2012-12-10
Ung0195,ERGC,"ENERGIA E INGENIERIA ENERGING S.A. E.S.P.",COMERCIALIZACION,Cia0100,0,2012-12-10,
Ung0196,ERGG,"ENERGIA E INGENIERIA ENERGING S.A. E.S.P.",GENERACION,Cia0100,1,2001-08-10,2012-11-10
Ung0196,ERGG,"ENERGIA E INGENIERIA ENERGING S.A. E.S.P.",GENERACION,Cia0100,0,2012-11-10,
Ung0198,ESCC,"ENERGIA SOCIAL DE LA COSTA S.A. E.S.P.",COMERCIALIZACION,Cia0242,1,2003-12-02,2017-06-30
Ung0198,ESCC,"ENERGIA SOCIAL DE LA COSTA S.A. E.S.P.",COMERCIALIZACION,Cia0242,0,2017-06-30,
Ung0961,ESOC,"EMPRESA DE SERVICIOS PÚBLICOS DEL OCCIDENTE COLOMBIANO",COMERCIALIZACION,Cia5995,1,2018-11-23,
Ung1004,ESOD,"EMPRESA DE SERVICIOS PÚBLICOS DEL OCCIDENTE COLOMBIANO",DISTRIBUCION,Cia5995,1,2019-08-05,
Ung0841,ESPC,"EMPRESA DE SERVICIOS PUBLICOS DE SANTANDER S.A E.S.P",COMERCIALIZACION,Cia5847,1,2014-03-26,
Ung0204,ESRC,"ENERGIA Y SERVICIOS S.A. E.S.P.",COMERCIALIZACION,Cia0126,1,2002-10-11,2012-11-10
Ung0204,ESRC,"ENERGIA Y SERVICIOS S.A. E.S.P.",COMERCIALIZACION,Cia0126,0,2012-11-10,
Ung0348,ESSC,"ELECTRIFICADORA DE SANTANDER S.A. E.S.P.",COMERCIALIZACION,Cia0011,1,1995-07-20,
Ung0093,ESSD,"ELECTRIFICADORA DE SANTANDER S.A. E.S.P.",DISTRIBUCION,Cia0011,1,1995-07-20,
Ung0092,ESSG,"ELECTRIFICADORA DE SANTANDER S.A. E.S.P.",GENERACION,Cia0011,1,1995-07-20,2015-08-31
Ung0092,ESSG,"ELECTRIFICADORA DE SANTANDER S.A. E.S.P.",GENERACION,Cia0011,0,2015-08-31,
Ung0058,ESST,"ELECTRIFICADORA DE SANTANDER S.A. E.S.P.",TRANSPORTE,Cia0011,1,1995-07-20,
Ung0965,ESUG,"ENERGIA DEL SUROESTE S.A. E.S.P.",GENERACION,Cia6003,1,2019-02-19,
Ung0120,ETAC,"ENERGIA, TELECOMUNICACIONES, ASEO Y ACUEDUCTO S.A. E.S.P.",COMERCIALIZACION,Cia0307,1,2006-08-01,2008-02-13
Ung0120,ETAC,"ENERGIA, TELECOMUNICACIONES, ASEO Y ACUEDUCTO S.A. E.S.P.",COMERCIALIZACION,Cia0307,0,2008-02-13,
Ung0361,ETAD,"ENERGIA, TELECOMUNICACIONES, ASEO Y ACUEDUCTO S.A. E.S.P.",DISTRIBUCION,Cia0307,1,2006-08-01,2008-02-13
Ung0361,ETAD,"ENERGIA, TELECOMUNICACIONES, ASEO Y ACUEDUCTO S.A. E.S.P.",DISTRIBUCION,Cia0307,0,2008-02-13,
Ung0161,ETSC,"EMPRESA GENERADORA DE ENERGIA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0138,1,2003-08-05,2015-02-04
Ung0161,ETSC,"EMPRESA GENERADORA DE ENERGIA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0138,0,2015-02-04,
Ung0162,ETSG,"EMPRESA GENERADORA DE ENERGIA DEL TOLIMA S.A. E.S.P.",GENERACION,Cia0138,1,2003-08-05,2014-11-04
Ung0162,ETSG,"EMPRESA GENERADORA DE ENERGIA DEL TOLIMA S.A. E.S.P.",GENERACION,Cia0138,0,2014-11-04,
Ung0210,ETTC,"ENERTOTAL S.A. E.S.P.",COMERCIALIZACION,Cia0612,1,2005-10-31,
Ung0211,EVIC,"ENERVIA S.A. E.S.P.",COMERCIALIZACION,Cia0613,1,2005-12-15,2018-03-31
Ung0211,EVIC,"ENERVIA S.A. E.S.P.",COMERCIALIZACION,Cia0613,0,2018-03-31,
Ung0363,EVIG,"ENERVIA S.A. E.S.P.",GENERACION,Cia0613,1,2007-09-12,2017-12-31
Ung0363,EVIG,"ENERVIA S.A. E.S.P.",GENERACION,Cia0613,0,2017-12-31,
Ung0147,EVSC,"EMPRESA DE ENERGIA DEL VALLE DE SIBUNDOY S.A.",COMERCIALIZACION,Cia0065,1,1997-12-26,
Ung0148,EVSD,"EMPRESA DE ENERGIA DEL VALLE DE SIBUNDOY S.A.",DISTRIBUCION,Cia0065,1,2000-10-06,
Ung0202,EYFC,"ENERGIA Y FINANZAS S.A. E.S.P.",COMERCIALIZACION,Cia0107,1,2001-08-09,2012-11-10
Ung0202,EYFC,"ENERGIA Y FINANZAS S.A. E.S.P.",COMERCIALIZACION,Cia0107,0,2012-11-10,
Ung0203,EYFG,"ENERGIA Y FINANZAS S.A. E.S.P.",GENERACION,Cia0107,1,2001-08-09,2012-11-10
Ung0203,EYFG,"ENERGIA Y FINANZAS S.A. E.S.P.",GENERACION,Cia0107,0,2012-11-10,
Ung0332,FACC,"FACELCO SERVICIOS S.A. E.S.P.",COMERCIALIZACION,Cia0329,1,2008-09-10,2010-08-13
Ung0332,FACC,"ENERMONT S.A. E.S.P.",COMERCIALIZACION,Cia0329,1,2010-08-13,2015-06-30
Ung0332,FACC,"ENERMONT S.A. E.S.P.",COMERCIALIZACION,Cia0329,0,2015-06-30,
Ung0535,FACG,"ENERMONT S.A. E.S.P.",GENERACION,Cia0329,1,2010-07-10,2015-04-01
Ung0535,FACG,"ENERMONT S.A. E.S.P.",GENERACION,Cia0329,0,2015-04-01,
Ung0548,FERC,"FUENTES DE ENERGIAS RENOVABLES S.A.S. E.S.P.",COMERCIALIZACION,Cia0634,1,2011-03-22,
Ung0549,FFEC,"FORCEFUL ENERGY S.A.S. E.S.P.",COMERCIALIZACION,Cia0635,1,2011-06-09,
Ung0390,FICC,"FICEA S.A. E.S.P.",COMERCIALIZACION,Cia0335,1,2009-07-17,2012-01-01
Ung0390,FICC,"FICEA S.A. E.S.P.",COMERCIALIZACION,Cia0335,0,2012-01-01,
Ung0104,FLRC,"FIDEICOMISO FIDUGAN FLORES II",COMERCIALIZACION,Cia0146,1,1996-04-02,2001-10-11
Ung0104,FLRC,"FIDEICOMISO FIDUGAN FLORES II",COMERCIALIZACION,Cia0146,0,2001-10-11,
Ung0389,FLRG,"FIDEICOMISO FIDUGAN FLORES II",GENERACION,Cia0146,1,1996-04-02,2001-10-11
Ung0389,FLRG,"FIDEICOMISO FIDUGAN FLORES II",GENERACION,Cia0146,0,2001-10-11,
Ung0080,FLSC,"FLORES II S.A. & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0310,1,1997-05-06,2005-04-12
Ung0080,FLSC,"FLORES II S.A. & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0310,0,2005-04-12,
Ung0219,FLSG,"FLORES II S.A. & CIA S.C.A. E.S.P.",GENERACION,Cia0310,1,1996-04-02,2008-12-31
Ung0219,FLSG,"FLORES II S.A. & CIA S.C.A. E.S.P.",GENERACION,Cia0310,0,2008-12-31,
Ung0886,FREC,"FRANCA ENERGIA SA ESP",COMERCIALIZACION,Cia5893,1,2016-03-31,
Ung0220,FRSC,"FLORES III S.A. & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0311,1,1996-09-26,2005-04-12
Ung0220,FRSC,"FLORES III S.A. & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0311,0,2005-04-12,
Ung0222,FRSG,"FLORES III S.A. & CIA. S.C.A. E.S.P.",GENERACION,Cia0311,1,1996-04-02,2008-12-31
Ung0222,FRSG,"FLORES III S.A. & CIA. S.C.A. E.S.P.",GENERACION,Cia0311,0,2008-12-31,
Ung0959,GALC,"GENERADORA ALEJANDRIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5896,1,2018-11-01,
Ung0894,GALG,"GENERADORA ALEJANDRIA S.A.S. E.S.P.",GENERACION,Cia5896,1,2016-05-19,
Ung0224,GASC,"GASENER S.A. E.S.P.",COMERCIALIZACION,Cia0105,1,2002-11-20,2007-03-14
Ung0224,GASC,"GENERARCO S.A. E.S.P.",COMERCIALIZACION,Cia0105,1,2007-03-14,2013-09-05
Ung0224,GASC,"GENERARCO S.A.S. E.S.P.",COMERCIALIZACION,Cia0105,1,2013-09-05,2017-01-24
Ung0224,GASC,"GENERARCO S.A.S. E.S.P.",COMERCIALIZACION,Cia0105,1,2017-01-24,
Ung0227,GCEC,"GENERADORA COLOMBIANA DE ELECTRICIDAD S.C.A.  E.S.P.",COMERCIALIZACION,Cia0120,1,1999-07-01,2009-02-27
Ung0227,GCEC,"GENERADORA COLOMBIANA DE ELECTRICIDAD S.C.A.  E.S.P.",COMERCIALIZACION,Cia0120,0,2009-02-27,
Ung0228,GCEG,"GENERADORA COLOMBIANA DE ELECTRICIDAD S.C.A. E.S.P.",GENERACION,Cia0120,1,1999-07-01,
Ung0855,GCMC,"GENERCOMERCIAL S.A.S E.S.P",COMERCIALIZACION,Cia5861,1,2015-05-05,
Ung0871,GCMG,"GENERCOMERCIAL S.A.S E.S.P",GENERACION,Cia5861,1,2015-12-17,
Ung0923,GCYG,"GENERADORA CANTAYÚS S.A.S E.S.P",GENERACION,Cia5942,1,2017-11-10,
Ung0916,GDCC,"GENDECAR S.A E.S.P",COMERCIALIZACION,Cia5921,1,2017-04-11,2018-05-31
Ung0916,GDCC,"GENDECAR S.A E.S.P",COMERCIALIZACION,Cia5921,0,2018-05-31,
Ung0920,GDEG,"GEDEN S.A.S. E.S.P.",GENERACION,Cia5926,1,2017-07-21,2017-07-26
Ung0920,GDEG,"GEDEN S.A.S. E.S.P.",GENERACION,Cia5926,1,2017-07-26,
Ung0556,GDIC,"GENERADORA COMERCIALIZADORA Y DISTRIBUIDORA DE ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0642,1,2012-01-18,2013-11-06
Ung0556,GDIC,"GENERADORA COMERCIALIZADORA Y DISTRIBUIDORA DE ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia0642,0,2013-11-06,
Ung0366,GECC,"GENERADORA Y COMERCIALIZADORA DE ENERGIA DEL CARIBE S.A. E.S.P.",COMERCIALIZACION,Cia0024,1,2006-12-05,
Ung0367,GECG,"GENERADORA Y COMERCIALIZADORA DE ENERGIA DEL CARIBE S.A. E.S.P.",GENERACION,Cia0024,1,2006-12-05,
Ung0814,GEEC,"GENERAMOS ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0632,1,2012-12-03,2017-10-13
Ung0814,GEEC,"GENERAMOS ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0632,0,2017-10-13,
Ung0544,GEEG,"GENERAMOS ENERGIA S.A. E.S.P.",GENERACION,Cia0632,1,2010-11-23,
Ung0552,GELC,"GRUPO GELEC S.A.S. E.S.P.",COMERCIALIZACION,Cia0639,1,2011-12-03,2014-05-11
Ung0552,GELC,"GRUPO GELEC S.A.S. E.S.P.",COMERCIALIZACION,Cia0639,0,2014-05-11,
Ung0553,GELG,"GRUPO GELEC S.A.S. E.S.P.",GENERACION,Cia0639,1,2011-12-03,2017-05-31
Ung0553,GELG,"GRUPO GELEC S.A.S. E.S.P.",GENERACION,Cia0639,0,2017-05-31,
Ung0225,GENC,"GENELEC S.A. E.S.P.",COMERCIALIZACION,Cia0028,1,2001-12-11,2008-02-07
Ung0225,GENC,"GENELEC S.A. E.S.P.",COMERCIALIZACION,Cia0028,0,2008-02-07,
Ung0226,GENG,"GENELEC S.A. E.S.P.",GENERACION,Cia0028,1,2001-12-11,2012-07-01
Ung0226,GENG,"GENELEC S.A. E.S.P.",GENERACION,Cia0028,0,2012-07-01,
Ung0089,GJRC,"ELECTRIFICADORA DE LA GUAJIRA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0222,1,1995-07-20,2008-11-01
Ung0089,GJRC,"ELECTRIFICADORA DE LA GUAJIRA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0222,0,2008-11-01,
Ung0090,GJRD,"ELECTRIFICADORA DE LA GUAJIRA S.A. E.S.P.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0222,1,1995-07-20,2008-11-01
Ung0090,GJRD,"ELECTRIFICADORA DE LA GUAJIRA S.A. E.S.P.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0222,0,2008-11-01,
Ung0223,GLCG,"GAS Y ELECTRICIDAD S.A. E.S.P. GELECSA E.S.P.",GENERACION,Cia0027,1,2002-06-18,2012-11-10
Ung0223,GLCG,"GAS Y ELECTRICIDAD S.A. E.S.P. GELECSA E.S.P.",GENERACION,Cia0027,0,2012-11-10,
Ung0885,GLMG,"GENERADORA LUZMA S.A. E.S.P.",GENERACION,Cia5892,1,2016-03-30,
Ung0349,GNCC,"COMPAÑIA DE GENERACION DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0154,1,1997-01-01,2010-11-12
Ung0349,GNCC,"VATIA S.A. E.S.P.",COMERCIALIZACION,Cia0154,1,2010-11-12,
Ung0064,GNCG,"COMPAÑIA DE GENERACION DEL CAUCA S.A. E.S.P.",GENERACION,Cia0154,1,1998-12-01,2010-11-12
Ung0064,GNCG,"VATIA S.A. E.S.P.",GENERACION,Cia0154,1,2010-11-12,
Ung0232,GNIG,"GENERAR S.A. E.S.P.  (REESTRUCTURADO)",GENERACION,Cia0029,1,2005-10-29,2010-04-30
Ung0232,GNIG,"GENERAR S.A. E.S.P.  (REESTRUCTURADO)",GENERACION,Cia0029,0,2010-04-30,
Ung0013,GNRG,"GENERAR S.A. E.S.P.",GENERACION,Cia0029,1,1999-04-01,2005-10-29
Ung0013,GNRG,"GENERAR S.A. E.S.P.",GENERACION,Cia0029,1,2005-10-29,2010-04-30
Ung0013,GNRG,"GENERAR S.A. E.S.P.",GENERACION,Cia0029,0,2010-04-30,
Ung0229,GNUC,"GENERADORA UNION S.A. E.S.P.",COMERCIALIZACION,Cia0116,1,1996-05-28,2008-12-31
Ung0229,GNUC,"GENERADORA UNION S.A. E.S.P.",COMERCIALIZACION,Cia0116,0,2008-12-31,
Ung0940,GPEC,"EMPRESA DE GENERACION Y PROMOCION DE ENERGIA DE ANTIOQUIA S.A. E.S.P.",COMERCIALIZACION,Cia5925,1,2018-06-05,
Ung0919,GPEG,"EMPRESA DE GENERACION Y PROMOCION DE ENERGIA DE ANTIOQUIA S.A. E.S.P.",GENERACION,Cia5925,1,2017-06-16,
Ung0555,GPLG,"GRUPO POLIOBRAS S.A. E.S.P..",GENERACION,Cia0641,1,2012-01-03,2016-02-29
Ung0555,GPLG,"GRUPO POLIOBRAS S.A. E.S.P..",GENERACION,Cia0641,0,2016-02-29,
Ung0809,GPYG,"GENERPUTUMAYO S.A.S. E.S.P.",GENERACION,Cia0655,1,2012-11-06,
Ung0557,GSAC,"GENERSA S.A.S. E.S.P..",COMERCIALIZACION,Cia0643,1,2012-01-20,
Ung0865,GSAG,"GENERSA S.A.S. E.S.P..",GENERACION,Cia0643,1,2015-10-13,
Ung0370,GSYC,"GENERSYS S.A. E.S.P.",COMERCIALIZACION,Cia0318,1,2007-09-28,2013-09-05
Ung0370,GSYC,"GENERSYS S.A.S. E.S.P.",COMERCIALIZACION,Cia0318,1,2013-09-05,
Ung0967,HBCG,"HIDROELECTRICA BARRANCAS SAS ESP",GENERACION,Cia6004,1,2019-03-18,
Ung0864,HCCC,"CENTRAL HIDROELÉCTRICA CONCORDIA S.A.S. E.S.P",COMERCIALIZACION,Cia5871,1,2015-10-05,
Ung0863,HCCG,"CENTRAL HIDROELÉCTRICA CONCORDIA S.A.S. E.S.P",GENERACION,Cia5871,1,2015-09-16,
Ung0852,HDPG,"HIDROELECTRICA DEL ALTO PORCE S A S E S P",GENERACION,Cia5855,1,2015-04-20,
Ung0371,HDTC,"HIDROTOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0319,1,2006-09-28,2008-11-01
Ung0371,HDTC,"HIDROTOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0319,0,2008-11-01,2016-04-25
Ung0371,HDTC,"HIDROTOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0319,1,2016-04-25,
Ung0233,HIMC,"GESTION ENERGETICA S.A. E.S.P.",COMERCIALIZACION,Cia0614,1,2002-04-05,2004-04-07
Ung0233,HIMC,"GESTION ENERGETICA S.A. E.S.P.",COMERCIALIZACION,Cia0614,1,2004-04-07,
Ung0235,HIMG,"HIDROELECTRICA LA MIEL S.A. E.S.P.",GENERACION,Cia0614,1,2002-04-05,2004-04-07
Ung0235,HIMG,"GESTION ENERGETICA S.A. E.S.P.",GENERACION,Cia0614,1,2004-04-07,
Ung0170,HITG,"HIDROELÉCTRICA ITUANGO S.A. E.S.P.",GENERACION,Cia0145,1,2011-09-02,2013-04-01
Ung0170,HITG,"HIDROELÉCTRICA ITUANGO S.A. E.S.P.",GENERACION,Cia0145,0,2013-04-01,
Ung0107,HLAC,"ELECTRIFICADORA DEL HUILA S.A. E.S.P.",COMERCIALIZACION,Cia0062,1,1995-07-20,
Ung0109,HLAD,"ELECTRIFICADORA DEL HUILA S.A. E.S.P.",DISTRIBUCION,Cia0062,1,1995-07-20,
Ung0108,HLAG,"ELECTRIFICADORA DEL HUILA S.A. E.S.P.",GENERACION,Cia0062,1,1995-07-20,
Ung0236,HVAC,"HV ASOCIADOS S.A.",COMERCIALIZACION,Cia0099,1,1996-04-29,2008-11-01
Ung0236,HVAC,"HV ASOCIADOS S.A.",COMERCIALIZACION,Cia0099,0,2008-11-01,
Ung0545,HZEC,"HZ ENERGY S.A.S. E.S.P",COMERCIALIZACION,Cia0633,1,2010-11-10,2013-01-09
Ung0545,HZEC,"HZ ENERGY S.A.S. E.S.P",COMERCIALIZACION,Cia0633,1,2013-01-09,
Ung0843,HZEG,"HZ ENERGY S.A.S. E.S.P.",GENERACION,Cia0633,1,2014-07-04,
Ung0844,IACG,"IAC ENERGY S.A.S. E.S.P.",GENERACION,Cia5852,1,2014-10-09,
Ung0862,IAEC,"IA ENERGÍA Y GESTIÓN S.A.S. E.S.P.",COMERCIALIZACION,Cia5872,1,2015-09-16,2017-12-07
Ung0862,IAEC,"IA ENERGÍA Y GESTIÓN S.A.S. E.S.P.",COMERCIALIZACION,Cia5872,1,2017-12-07,2018-03-14
Ung0862,IAEC,"IA ENERGÍA Y GESTIÓN S.A.S. E.S.P.",COMERCIALIZACION,Cia5872,1,2018-03-14,
Ung0238,ICAC,"I.C. ASESORIAS Y PROYECTOS LTDA.",COMERCIALIZACION,Cia0174,1,1996-08-08,2006-03-03
Ung0238,ICAC,"I.C. ASESORIAS Y PROYECTOS LTDA.",COMERCIALIZACION,Cia0174,0,2006-03-03,
Ung0241,ICEC,"INVERSIONES Y COMERCIALIZADORA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0615,1,1998-12-02,2008-12-31
Ung0241,ICEC,"INVERSIONES Y COMERCIALIZADORA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0615,0,2008-12-31,
Ung0372,ICLG,"INSTITUTO COLOMBIANO DE ENERGIA ELECTRICA",GENERACION,Cia0288,1,1995-01-01,2008-12-31
Ung0372,ICLG,"INSTITUTO COLOMBIANO DE ENERGIA ELECTRICA",GENERACION,Cia0288,0,2008-12-31,
Ung0313,IEEC,"INSTITUTO COLOMBIANO DE ENERGIA ELECTRICA",COMERCIALIZACION,Cia0288,1,2005-12-20,2008-12-31
Ung0313,IEEC,"INSTITUTO COLOMBIANO DE ENERGIA ELECTRICA",COMERCIALIZACION,Cia0288,0,2008-12-31,
Ung0881,INNC,"INDUSTRIA DE ENERGÍA COLOMBIANA S.A.S. E.S.P.",COMERCIALIZACION,Cia5889,1,2016-03-10,2017-05-25
Ung0881,INNC,"INDUSTRIA DE ENERGÍA COLOMBIANA S.A.S. E.S.P.",COMERCIALIZACION,Cia5889,1,2017-05-25,2017-06-05
Ung0881,INNC,"INDUSTRIA DE ENERGÍA COLOMBIANA S.A.S. E.S.P.",COMERCIALIZACION,Cia5889,1,2017-06-05,
